seq,firstname,lastname,age,street,city,state,zip,dollar,pick,date
1,Duane,Riley,38,Ogiwu Parkway,Ihrosin,WA,18223,$5558.14,BLUE,01/10/2000
2,Earl,Hernandez,56,Bipip Heights,Fucnucfo,IN,91029,$2611.61,YELLOW,05/21/2021
3,Warren,Watson,59,Zemsi Place,Raplilmo,VT,03006,$2314.87,BLUE,09/14/1988
4,Jeffrey,Thornton,46,Ziho Park,Ucunivlem,PA,23338,$2196.78,RED,03/07/1976
5,Chester,Burton,43,Tudak Point,Pawefih,NM,89176,$7731.58,BLUE,12/02/1935
6,Floyd,Hanson,49,Matisu Point,Obwibsej,NM,04415,$4534.16,YELLOW,06/27/2048
7,Edwin,Warner,64,Eleuwo Court,Itokokfep,ME,82716,$9714.50,WHITE,02/26/1922
8,Abbie,Jacobs,51,Bigle Parkway,Inoajanuf,AK,39213,$4840.53,BLUE,05/26/2003
9,Virginia,Castro,30,Lugi Square,Liwdurpi,DC,46811,$8313.34,BLUE,02/22/2026
10,Dorothy,Foster,45,Ikuhej Junction,Lirawwow,NH,62038,$2949.96,BLUE,04/19/1901
11,Alfred,Blair,37,Onona Key,Tunajate,DC,87218,$562.28,BLUE,10/01/1997
12,Francisco,Goodwin,51,Nuddo Ridge,Jodido,WV,31855,$6753.06,YELLOW,09/06/2043
13,Maude,Nichols,22,Tavhob Turnpike,Eglapez,MS,19203,$5778.84,BLUE,05/02/1926
14,Tillie,Dean,20,Cewkos Pike,Veomusi,TN,85512,$7054.57,RED,08/17/2047
15,Adam,Oliver,22,Rolami Lane,Ebekijap,ME,42488,$9727.35,BLUE,07/05/2023
16,Floyd,Simmons,37,Rekkoc Square,Butwacu,WY,60159,$2537.56,YELLOW,09/15/2024
17,Ella,Swanson,50,Wugfo Manor,Sozedo,WI,28726,$6538.99,YELLOW,11/30/2039
18,Esther,Holt,65,Kabhoc Road,Okinapaz,ID,68586,$9423.43,RED,09/11/1919
19,Marian,Hogan,57,Vaop Manor,Jepucis,CA,43575,$1632.35,BLUE,06/26/2013
20,Michael,Barrett,52,Vuowu Lane,Mukdadim,HI,86450,$7211.52,YELLOW,06/16/2005
21,Luke,Pierce,40,Zihe Road,Jeojtig,SD,05020,$5856.71,GREEN,04/01/2027
22,Bryan,Ingram,40,Giwir Center,Imroje,MI,90318,$4594.76,YELLOW,01/14/1962
23,Theodore,Morgan,28,Idodeb Circle,Ucnospe,KS,98388,$4079.91,GREEN,09/29/1925
